review_id,review_title,review_date,review_rating,review_content,review_location
5571b7760000ff0002eb8b83,GOOD PRODUCT - UNHELPFUL DELIVERY,05/06/2015,3,"Ordering was simple and the follow-up admin thorough. Product (Mountfield 1530 ride-on) delivered on time and well-protected. Unfortunately, the third-party delivery company had put the pallet with the mower on it on another pallet, making it impossible to get it onto the ground. As far as the driver was concerned, he 'just did deliveries' and it was my problem. Suggest Mow Direct look at who they entrust with their reputation.Ended up borrowing ramps from a neighbour and getting him to help (although even if delivered correctly it is a two-man job to get it off the pallet - something not indicated by MowDirect).Product itself had clearly been thoroughly pre-delivery inspected and tested,but it took a couple of phone calls to actually get it working (calls dealt with efficiently and courteously).Instructions for assembling and fitting the mulch plug were unclear but eventually worked it out (I admit I am not very technically-minded).Product itself is very good and easy to operate.Overall, a good product experience but an uneven customer service one.",GB
556ad31a0000ff0002e9f747,Scythe Mower purchase,31/05/2015,3,"The MowDirect staff were very helpful in sourcing a machine for me and ensuring it was delivered to my home address in 3 days. The customer purchase experience was very good. The delivery of the product was not up to scratch.The product arrived ahead of schedule on a pallet to my front drive with a bent/damaged grill and the complimentary bottle of oil had leaked into the plastic see through bag it had arrived in and was thrown away.I recall a conversation on the phone where MowDirect said that they would help my 70 year old father bring the property into our garage. The delivery driver told me that ""MowDirect will tell you any old rubbish"" and that they were not insured to move the product. In the future I will collect the product myself.",GB
556348120000ff0002e85c3a,Oleo Mac G53 all road,25/05/2015,3,"Mower exactly what I wanted,  solid and sturdy, cut long grass with ease. Powerful motor (200cc) good on fuelVery pleasedNow the delivery a very different storyBeware XDP express, they do not answer their phone or email, on line tracking isn't updated, my next day delivery turned into nearly a week of which I went and collected from the depot after tracking down the address, the place looked like a scrapyard with a handpainted sign advertising for driversParcels piled up on the backs of old vans as if thrown in.A chap geeted me somewhat bemused when I told him I had come to collect myPackage, found it and helped me to load  it in my car.When I unpacked it I found the air filter cover to be damaged but everything else intact.Please Mowdirect change your courierUntil then I shall not be purchasing anthing more from you, which is a shame because the mower is great",GB
555d83190000ff0002e75133,"Good points, bad points",21/05/2015,3,"Bad first:Took my order when they were out of stock of item, further stock due in next week, which they were.Delivery, not directly their fault, but..... Was told the parcel was sent Weds am, so expected on Thursday, it finally arrived Saturday at 16.10 delivered by a subcontractor. Rotten communication by delivery company who were apparently overwhelmed with work!And the good:Its a good bit of kitVery good communication by email including one response at 19.06",GB
555cb7fb0000ff0002e72a91,delivery of petrol mower,20/05/2015,3,"The mower is superb, exactly what we wanted.The delivery fell short of our expectations, however, as the first mower was delivered damaged, with parts missing.  Obviously a returned mower sent out as new.We were promised a replacement but had to phone 3 times to ascertain when it would be delivered, causing us great inconvenience. Disappointing service.",GB
555c6bc50000ff0002e71022,Almost - but not quite!,20/05/2015,3,"Came very quickly packed very well, the hedge cutter looked the part & It started very easily. The choke button Is VERY confusing, works well In starting the machine up, but then when you think Its warmed up you pull It back but depending where you get It (not quite fully In but not too far out It will start to rev.The trouble Is you cant get It to rev enough to be sure It cuts what are relitively small pieces of hedge! then each time you let go of the trigger you have to play with the choke switch all over again. Lighter than my last one & starts much better, but very fiddley with not enough revs; Mick",GB
555b69140000ff0002e6d619,hayter motif 48 lawnmower,19/05/2015,3,"Very  good site,easy to access information. Delivery  was prompt with in 2 days. Unfortunately had a damaged part on lawnmower,a axel support clip . when  contacted modirect by text they quickly replied saying part ordered but 2 weeks later still  waiting  !",GB
55525cf30000ff0002e4f49a,not good service.,12/05/2015,3,"Big disappointment was the delivery time quoted was the next day, but this turned out to be a week,not impressed, I am satisfied with the mower but still waiting for apology for extended delivery time,but maybe you don't find that's important.",GB
5552261a0000ff0002e4dfbf,very disappointed,12/05/2015,3,"The mower was delivered in its box which had obviously been opened before and secured with a lot of sellotape.This rang alarm bells for me so I noted that on the drivers ticket and accepted delivery. Only today I have unpacked and assembled and used the mower which seems ok. I am disappointed that your quality control [if you have one] would send something out in that state without any form of advice with it.Alls well, but will not be using MowDirect again.Mike Irvine",GB
554bcdc00000ff0002e39ba2,Excellent telephone customer service let down by over a week to delivery brushcutter,07/05/2015,3,"Ordered Echo Petrol Brushcutter on Monday a.m. using online website, telephoned MowDirect to check delivery day, promised by Thursday they stated that they had to PDI before despatch. Brushcutter arrived the following Tuesday with little evidence of any PDI being carried out.",GB
554baba40000ff0002e390c3,Mount field sp 533 purchased from mow direct,07/05/2015,3,Not happy with quality of grass box very flimcey and mower turned up  a week late informed it was out of stock a day after order,GB
554a27f90000ff0002e32b4b,Good Product But Disappointing Customer Service,06/05/2015,3,"Ordered a Hayter diesel lawnmower 8 days in advance. Was not in a hurry but ordered for a specifiac date when I was at home. Waited all day but no delivery. Called Customer service to ask when can I expect my lawnmower to arrive ? Received call back to inform me the delivery would be next week. I told customer service not good enough because I wasted 1 day of my annual holiday. A gentleman called me back who claimed the manager took my telephone order and had advised me that they were short in stock . This was a very poor answer because the manager did not take my order because it was a young lady who did. I was never informed there was short supply of stock. The agent had an ignorant  attitude and never received an apology . Customer service very poor . However, the Hayter RS53 is an excellent product . Very happy with the product so far. I would say the best lawnmower I have ever owned.",GB
5543c95e0000ff0002e1e400,Mixed feelings,01/05/2015,3,"I am extremely happy with the quality of the product purchased and the price paid, I am extremely disappointed with the quality of the delivery service although this is not mowdirect and is a third party it reflects badly on mowdirect.  I am also disappointed when calling mowdirect chasing the ""lost"" product I was told I would receive an email within 1 hour 3 days later I am still waiting.",GB
554258c80000ff0002e199a3,"Small fault, but too much hassle to return after putting it all together...",30/04/2015,3,"The mower arrived a day after we expected, which wasn't a problem. Unfortunately after assembling it, fuelling it, oiling it etc etc according to the instructions, every time you release the 'self propel' handle the spring actioning that mechanism jumped off the hook under the mower so you either have to upend the mower and re-attach it (a right hassle after the roller is in place - we had to enlist a child's hand to fit) or push the mower with all your strength and no self propel help. My husband has botched a fix with string, which is working so far. We couldn't face the hassle of waiting in again for its' collection, returning the now assembled mower complete with oil and petrol, and waiting again for the delivery of another...which would also need assembling. My husband also thought the problem was a design glitch and not unique to our mower so would likely be the same with a replacement. Having said that, the staff at MowDirect were very nice and helpful when we originally ordered.",GB
5541d8c30000ff0002e1747f,Good problem resolution,30/04/2015,3,The product was dispatched 1 week after the order was made although the site said it would be 1 day. When it arrived it was the wrong product. Resolution of the problem after that was swift and effective,GB
55409e4c0000ff0002e12db6,"Goods look ok, but delivery arrangements shambolic.",29/04/2015,3,"Have still to use the Einhell scarifier, but it looks good and has at least been delivered intact. Not happy with delivery agent though. Delivery time was given as one to two days, but it took five, by which time I was out of town. Emailed carrier to leave goods in cellar, but on return, carton found at front door, where it had been for four days Carton soaked through, and an advertisement to all and sundry that house was unoccupied.",GB
553cff920000ff0002e06000,Good in parts,26/04/2015,3,"Ordering was straightforward and I appreciated the advise given. I ordered, paid and received an email detailing my order and amount paid. I was advised that I would receive an email telling me when the delivery would be made and allowing me to track my order. I did not receive an email nor could I track my order consequently when the order was delivered the following day I was not at home and could not check the delivery. Something obviously went wrong! Luckily my wife was at home so the delivery could be made. Please don't advise what you are going to do if you then don't do it.",GB
553a64b00000ff0002dff5d5,What next ?,24/04/2015,3,"Purchasing was fine ..... delivery ....well the lawn tractor came on x 2 pallets high at least 10inches off the ground . Quick check over then the driver left. No demo or quick guide just left . Really struggled to get out pallets , had to drag tractor and one pallet of the other, then dismantle the pallet the tractor remained on ,after we had to severely rock the tractor to get it off remaining pallet.Not helpful at all, not thought out what happens at the other end of delivery .I would have expected more for the process paid ...customer service ????",GB
5537c4de0000ff0002df64a3,"Good service, poor packaging",22/04/2015,3,"The goods were delivered promptly; however, the simple cardboard box  which contained the item - a heavy, motorized cultivator - was most certainly not fit for purpose. The large copper staples intended to seal the box were ripped from the card leaving the box completely open. Inside, the contents had  crushed and deformed the card that was supposed to hold the various items in place. The box should have had, at the very least, internal wooden battens to provide rigidity and much more dense packaging to secure it's contents.",GB
5535ffbc0000ff0002deed91,Next day becomes next week,21/04/2015,3,"On your web site under the details for the individual item I ordered you state ""next day delivery"" but it was ordered on 7th, delivered on the 14th.  The web site states that the delivery would be trackable but we received no information about how to carry this out.  Luckily the mower was delivered a few minutes before we were going out for the rest of that day.  The machine ordered meets my requirements well.",GB
55354d4c0000ff0002ded182,Not quite next day delivery.,20/04/2015,3,"The item itself (an Einhel rotavator) seems pretty good. The experience of mowdirect is acceptable bordering on slack.I ordered thursday  morning promising ""NEXT DAY DELIVERY"".I didn't recieve a confirmation of order email so I rang them up at 4pm Thursday to check everything was OK. The lovely person I spoke to appologised and said they were out of stock, but due in monday. Item did arrive next day (ie the day after they had stock), but the level of email communication was poor (perhaps because I paid via Paypal?) and the fact that it was not delivered friday as expected (and advertised) meant that I had to ensure someone was home on tuesday to recieve the parcel. The courier they use is good and has a good tracking service. Overall, would buy from again, but compared with some e-retailers they get a B-.",GB
553526880000ff0002dec2a8,Purchase of a cultivator,20/04/2015,3,"The price of the product was very good and when the package arrived, it was not damaged and i have no complaints about the product.However, the courier XDP lets Mow Direct down on this occassion, they were three days late delivering the product.",GB
553134dc0000ff0002de11e9,MowDirect - 'Next Day Delivery' (or not),17/04/2015,3,"Bought a mower from MowDirect on the Saturday of Easter. Although it said 'next working day delivery' I assumed that this would be a tough call to get it to me on the Tuesday after Easter Monday. On Tuesday afternoon I chased MowDirect, they came back very quickly and said it was scheduled for 'next day', been a few delivery probs (Not an issue for me as I was off work, home, all week). On Thursday I mailed to enquire again, delivery company had been in touch to say delivery in next 2-5 days. MowDirect again chased up and confirmed 'next day'.....hmmm. Delivery company (XDP Express) failed to respond to any communications. Mower was finally delivered on the following Tuesday - I was left in my front garden, with no prior agreement, whilst I was at work.MowDirect - excellent comms, though no control over their delivery agent who obviously mis-led them about the (anywhere near) 'next day delivery'. Very disappointed with the delivery, 6 working days if not including Saturday after Easter), but now got the mower and very happy with it (Oleo-Mac G53-TK - AllRoad Plus-4 Self-Propelled Lawn Mower)",GB
5530c1030000ff0002ddef2d,Ordering was OK but delivery not so hot,17/04/2015,3,"Main gripe was that the delivery company (not Mowdirect) dumped the mower box on its end when bl**dy big arrows on the box were a clue to put it down, wheels first. Could have damaged it severely.",GB
552f73060000ff0002dda549,Slightly dissapointed,16/04/2015,3,"Having waited for considerable time before delivery and to add to the frustration when first opening the packing box found that an important part of the mower was missing namely the handle knob for joining the two handles together, Until I received a replacement knob I am unable to use the mower.",GB
552ed3550000ff0002dd902b,Hayter Mower,15/04/2015,3,Pleased with mower - delivery date not as advertised albeit a bank holiday was the reason for delay I would have sooner been told it was not going to arrive than wait in expecting the delivery  it  took 4 days .,GB
552df7570000ff0002dd4a1e,Poor instructions,15/04/2015,3,"Received the product on time with no issues, but the instructions provided were not clear at all, which has caused problems and a lot of trial and error in putting it together!",GB
552553f30000ff0002db7f40,Great product but poor delivery communication,08/04/2015,3,"Scarifier is brilliant- a great product.Your XDP delivery supplier in Cumbria however is useless.They sent me a delivery notice on Friday am the 3rd saying delivery would be pm- so i stayed in-- on Good Friday-- wrecking some family plans.No one turned up, no answer to my phone calls or 3 emails-- still !!The delivery guy turned up this morning (8th) completely oblivious of all of this.A really crappy service which has let you down-you should think about using someone else.",GB
55225af70000ff0002dacbff,Stiga multi clip mulching mower,06/04/2015,3,"Originally I ordered this on 2 February. Quite disappointed that mow direct were advertising these despite not having stock. Eventually the mower turned up on 28 March!! Unpacked it to find the rear left height adjuster lever bent over so was rubbing on the wheel. I straightened that, put the machine together and fired it up. Runs well although the build quality isn't great but it does cut the grass so will have to see how it goes.  One issue for me though is the front wheel drive system as the manufacturer, probably to keep costs down, has designed it with hard plastic wheels and driving from the 2 front wheels just causes them to spin on the grass before it starts to move so you end up with wheel spin marks where there use to be grass. Would I buy another one? Probably not. I just need to save the money up and pay the going rate for a good honda.",GB
551813650000ff0002d8ccd2,Efficient - shame about our path though!,29/03/2015,3,"Ordered our scarifyer by phone and it was a very painless process and was delivered exactly when they said it would be. It took a while to get it going but it finally did start - let's hope it starts ok in future!  The only downside was that the chap who delivered it, started it on our newly laid (very expensive) path and mangled the path.  Not too happy about that to say the least as we will have to get it repaired.  It's a good idea to show the customer how it works - but on the lawn is preferable!  That's the reason for 3 stars.",GB
55111f230000ff0002d75b33,Hmmm,24/03/2015,3,"Had to chase customer services as next day delivery didn't happen, when it arrived - directly from manufacturer was extremely poorly packaged. Gadget works fine and competitively priced",GB
5501c39d0000ff0002d41bab,Great service up to delivery...,12/03/2015,3,"The experience of placing the order, arranging a deferred delivery date was all superb.  Unfortunately though the delivery of the item was a disappointment as the box had opened in transit and the mower was damaged.",GB
54f725920000ff0002d1da40,chainsaw,04/03/2015,3,very disappointed. first saw did not have locking nuts. saw replaced which was good but only had one chain when two was promised still waiting to hear from the suppliers. will not buy again from them.,GB
54ea71450000ff0002cf37bd,Very Hard to Use in small medium garden,23/02/2015,3,"Got it next day excellent delivery service. Took a while to go through instructions as it is made of Italy and instructions in lot of different languages and very little instructions in English. managed to get it going but found it hard to use it in my medium size garden as it is self propelling and only runs forward but if you leave the clutch free then can manually move it but have to push 35 kg machine, which t is hard work . Not suitable if you have lot of small patches and coroners. Overall very solid machine but research carefully if it is suitable for your garden.",GB
54e63db00000ff0002ce7abf,Mow Direct delivery service?,19/02/2015,3,Goods were a competitive price but delivery wasn't good. Followed system as directed to track goods. I even rang and provided mobile for them to contact me 10 minutes before delivery just in case I nipped out to which was agreed. I waited till 1515 - my agreed time was 12::30 to 15:30 but no delivery so I went on the tracking system to check which indicated REDIRECTED? I rang the company who said there would be no delivery and would be delivered tomorrow. I advised the lady that I was not happy and that I may not be in tomorrow and was directed to someone else? I didn't like the assumption at this point and a gentleman apologised and by this time I had to hand the discussion over to my husband as I was now late to pick my son up from school. It was agreed the delivery would be the next day and it did arrive as agreed. Slight mark on goods delivered but accepted goods,GB
54e628e20000ff0002ce738b,lawnmower purchase,19/02/2015,3,Item arrived fine but wasn't as described online,GB
54e396c40000ff0002cdd9b9,Hayter harrier 48 mower,17/02/2015,3,"Ordered over phone and dealt with very efficiently and pleasantly.Mower arrived promptly  however free bottle of oil had split, all the oil had leaked and the mower was covered and the box soaked  On unpacking oil leaked out over the garage floor and on to my husband's shoes and jeans.  My husband also had to clean all the oil from the mower. Reported problem to Mow Direct who were apologetic and said it had happened a couple of times before but blamed the handling company who made the delivery.  They offered to send a further bottle of oil which arrived the following day. They asked if they felt the oil should be packed differently and I suggested bubble wrap and a plastic bag.  Felt it would have been nice to have offered some type of compensation for the inconvenience and oil on clothes and shoes.  The mower itself is great, we had a model previously which lasted 26 years",GB
54e278440000ff0002cd9261,Good price shame about the courier service,16/02/2015,3,"Shopped around and definitely a good price. Courier service was a bloke in a rather beat up van, I was amazed at how many dents were in the vehicle and then when he tore up the shingles on the drive that was testament to ""you get what you paid for"". I'm happy to pay for delivery from more professional couriers MowDirect.",GB
54d26cfe0000ff0002ca43d7,Nothing wrong with the company shame about the carriers,04/02/2015,3,"Bought an item ""next day delivery"" when it did not arrive ""next day"" contacted the carrier XDP who came up with some half baked story about ""due to it been put on security manifest"" (their words!) Queried this and was told ""It just mean that when the goods go into the collection and delivery depot they have to be signed for as it is a high value item."" (again their words). Turns out real reason was that their lorry didn't make it to local depot due to bad weather. Pity they couldn't face telling the truth!",GB
54c75a450000ff0002c7ebb6,hedgecutter,27/01/2015,3,"Chose mowdirect because of their keen prices. I purchased a mountfield hedgecutter, it was delivered promptly, but failed to start, I ended up taking the plug out and had to add some fuel onto it and finally got it going, after that it has run fine and i am pleased with it",GB
54ba2c2e0000ff0002c54a64,new hedgetrimmer,17/01/2015,3,excellent price and easy to use web site. my experience fell down on delivery. On the web site it stated 1 to 2 days and i waited nearly a week which meant i couldnt use the kit on a job i had booked. Trying to contact the delivery agent was impossible but when i went back to mowerdirect they did try to sort it out. i suggest they use a different deliverry firm,GB
54b51cf30000ff0002c43083,Hayter Mower,13/01/2015,3,"Bearing in mind that my order was placed during the Christmas/New Year holiday, I had no problems at all with the way the order was handled.The only negative comment is the fact that the mower was NOT completely assembled on delivery.  Had I known this in advance, I may not have gone ahead with the order.  It may seem trivial but I am one of the rare breed that is not particularly handy with assembly of certain items.  Obviously I cannot give an opinion on the mower performance as we are still in winter..",GB
54b51c0b0000ff0002c43041,No mention of construction,13/01/2015,3,"Unless the writing was so small that I didn't see it ....  it would have been very helpful  if  the  text of the trailer description  would have said that  you have to build the  thing yourself,,,,",GB
54b407630000ff0002c3e901,"Good product and price, but lask of care in delivery",12/01/2015,3,"The price on Mow Direct was good and the dleivery came in a timely manner.But, the mower was delivered upside down with extensive damage to the box that was not designed for rough handling.",GB
547ce37e0000640002b88eec,Saw horse with chain saw attachment - needs assembly instructions,01/12/2014,3,"It took me a long time to put it together. There are instructions, not very clear, for the chain saw attachment, but just a diagram for the assembly of the frame.It makes a difference in which order you put the frame together - it is impossible if you try do it in the wrong order.The Allen key supplied was useless. In the bit of the assembly where you need an Allen key there is not enough room to turn the supplied Allen key. I used one of my own, with a universal joint on the end of a driver.I was unable to identify the last item in the list of components. But it did not seem to matter.Once I did manage to get the whole thing put together it seemed pretty solid. I have not used it yet, but a friend who has got one is full of praise for it.",GB
545cb7b20000640002b2241e,"FIRST AND LAST GOOD, MIDDLE NOT SO GOOD.",07/11/2014,3,"The web site is good, easy to follow and to see the products.  The order process was excellent.  It appears the Company itself was let down by their distributor (more communication needed here), as the promised next day delivery did not happen and there was no warning of this.  After phoning them, it appeared a part was missing at the distributor, so no despatch.  A further phone call to them on the next day got the information that the parcel was on the way but no tracking information appeared on the web.  A shame that all the good work at the start fell down due to a third party.",GB
545ab2750000640002b1c337,Product great .Carrier used awful practice.,05/11/2014,3,Excellent product promptly supplied. First class use with great guarantee. Would be 5 stars but for carrier.Carrier terrible dumped an expensive product on doorstep without ringing or asking for a signature. Expensive product could have been easily stolen!! No delivery note.,GB
544a8b8c0000640002aec9d3,Slow delivery,24/10/2014,3,"Decided on Mowdirect because of next day delivery, turns out they did not have item in stock and pretty mediocre customer service to try and get order delivered. Delivery driver drove over new seeded lawn. That's the irony of getting a new mower for your new lawn.",GB
54298a780000640002a8e881,Good but let down by delivery,29/09/2014,3,"I was happy with price, the product, the ease of ordering. Everything. Then the new lawnmower was left on my driveway in its box in full view of anyone who was passing. No one signed for it. No attempt was made to get our neighbour to sign for it (she was in and saw it being left on drive). They where understanding when I called, and I know it's down to a bad courier. But what would have happened if it had been stolen? Shame as would have been 4 out of 5 otherwise",GB
542490d70000640002a83343,Unfortunately would not use again .,25/09/2014,3,"Ordered a Mountfield SP180  petrol self driven lawn mower ,lawn mower great ,however delivery was not when promised and I had to phone Mowdirect to chase up delivery which then took a further 2 days for product to arrive ,so all in all good product but poor communication from Mowdirect ,and I have now used up all my favours from friends and family who had to stay in my house awaiting delivery.",GB
542053b80000640002a768d5,Modirect 1 delivery company 0,22/09/2014,3,"What I ordered was good but it did not turn up on the day that was promised. Therefore, I took a day off work for nothing. Not good first impressions!When it did turn up they had to leave with a neighbour as I was not in to collect. Trouble is, they forgot to leave me a note to let know they did. Modirect may be good but the delivery company they certainly is not.",GB
541be8440000640002a6b4a9,Next day delivery didn't happen!,19/09/2014,3,"Bought product and expected a next day delivery.However, this did not happen - and I was only informed of this after I chased up Mowdirect. Could have waited in all day for no reason.However, customer services where polite and apologetic.",GB
541340030000640002a54c4f,OK But,12/09/2014,3,Basically ok but delivery not next day. Should have arrived next day on Friday but not despatched so had to wait until Monday. No good reason given just Sorry not despatched and not offered Saturday delivery to compensate which would have been more acceptable.,GB
540721380000640002a324a9,ok lawn mower - awful delivery service,03/09/2014,3,The lawn mower itself is ok with the exception of a very inconveniently placed oil cap/level.  Otherwise no problems and quite light to use.major concern was how the rude verbally the lady delivering the product was who essentially left the box for my mother in law on the drive while she was caring for my 10month old son and drove off saying she was too busy.,GB
53f2306a00006400029f9123,Husqvarna - great ride on mower but poorly prepared for delivery,18/08/2014,3,"The machine was precisely as described technically and cuts extremely well. Cleaning the cutting deck however was a nightmare, despite following the instructions to the letter it was impossible to lift the cutting deck for cleaning. After disassembling various parts I was eventually able to lift the deck and clean. The problem still occurs after reassembly. Have now greased and oiled the machine as it arrived as though it had just come off the assembly line with no lubrication whatsoever.",GB
53edd2f800006400029ee064,"Ideal Chainsaw but problems with delivery, also assembly of saw-horse",15/08/2014,3,"Initial contact with the firm very good with advice and purchase. However items delivered to the wrong address a quarter of a mile away from my house!Chainsaw excellent, saw-horse complicated to assemble made even more difficulty by lack of any instructions despite telephone call to the company who promised to  send out by post yet nothing arrived.Once eventually assembled works perfectly - delighted.",GB
53dbd8cd00006400029bdbf4,"Good prices, if what you want is in stock.",01/08/2014,3,"The prices are good and the descriptions accurate, but of the 3 things I ordered 2 were out of stock. Of these 1 came quite quickly, but after a 4 week wait I cancelled the 3rd thing. Still at least delivery is free.",GB
53da6c2600006400029b9beb,good value mower pity about delivery time,31/07/2014,3,"Mower excellent value what let me down was the next day delvery that wasnt. Order placed on Wednesday evening which I would expect to be delivered on Friday at latest didnt happen, delivered on monday afternoon. No way next day.",GB
53d7f98800006400029b3005,Good mower,29/07/2014,3,I ordered this on the understanding delivery was free as advertised but next day received a phone call to say delivery would be £60 as I lived in the Highlands! I then gave another address in Perthshire and was told it would be delivered free there within 2 working days. A week later I still had not received the order and was told they had had to wait for delivery - although I had been assured it was in stock when I ordered it.  The mower itself is great but the website is misleading and follow on communication is poor.,GB
53d2a10600006400029a5ba3,Slow but friendly.,25/07/2014,3,"It took a phone call to find out what had happened to my order. After a few minutes the item was located, however promised it would arrive on Monday. It finally showed up Tuesday over a week after ordered, with next day free delivery. The person I spoke to on the phone was very helpful and apologetic,",GB
53ceb0fb000064000299adff,Prompt delivery but some quality control issues,22/07/2014,3,Mountfield SP414 mower arrived with front wheels incorrectly mounted. I had to take them off and remount them. Not a big deal but could have been for someone without 2 no 13 mm spanners.,GB
53c8d8ff000064000298bf8b,product very good delivery terrible,18/07/2014,3,The bushcutter is top quality but the delivery took 6 days when the website stated next day delivery.,GB
53c7ece60000640002989ce0,Could have been quicker,17/07/2014,3,It took over a week to be delivered; not long really but becoming used to internet orders arriving within 48 hrs!,GB
53c54ec0000064000298210f,Smooth Mower but Customer Experience could have been Smoother,15/07/2014,3,"No issues with the final product from Mountfield but there were some challenges in getting the mower delivered at the correct time. I think these were more down to Mountfield rather than Mow Direct but note that if Mountfield have system issues this will delay your order as Mow Direct ship straight from them. Originally ordered on next day delivery service but requested a Thursday/Friday delivery. Due to system issues this delivery date was not met and it was delivered the following Wednesday when nobody was in. Thankfully UPS left it with a neighbour and this saved yet more potential hassle. One more point, the quick start instructions sheet in the box was for a different mower which made putting it together a lot harder than it needed to be.",GB
53c40206000064000297de71,"Sales staff brilliant, but next day delivery was a joke",14/07/2014,3,"Don't believe the next day delivery jargon, but the price and sales team brilliant",GB
53b6cc0b000064000295d506,Not sure that I would rush back to use them,04/07/2014,3,"I ordered a strimmer which came with a free starter pack containing safety mask, ear defenders, gloves and fuel mixing bottle.  The strimmer arrived within a few days and all seemed good, however it was missing the safety mask with ear defenders (worth £25)I emailed customer services with all the details and received an automated response saying that most enquiries were dealt with a day later, however more complicated issues might take two working days for a response.  Two days later...nothing, so I sent another e-mail.  Three days later nothing....  So I phoned, to be told that the masks and ear defenders were out of stock but that one would be sent as soon as stock was received.  Now why couldn't they have put a note in with the order to explain that, or why could they have not replied to the email to that effect.Besides that the strimmer looks good, but I haven't had a chance to try it yet until the facemask arrives.",GB
53b306830000640002952aa6,"Did not respond to complaint in time scale, but dealt with after a gentle reminder.",01/07/2014,3,When my mower arrived the grass bag had a hole in it. I sent a picture showing the damage immediately as requested but as yet they have still failed to contact me. On a further reminder they did respond.,GB
53a3427c0000640002922af0,Waited in all day but items were not delivered,19/06/2014,3,"Ordered lawn mower hedge trimmer and strimmer, they were marked as dispatched and my wife rang on the morning of delivery to see if she could narrow down a delivery time. She was told this was not possible and they would be delivered some time during the day. When they had not arrived by 1400 she rang again and was told they had not been sent by mowdirect but by the distributer as such we could not have a tracking number. When they still had not been delivered a couple of hours later she rang again and at this point was told they were never going to be delivered that day as no one knew where they were!As we were not prepared to waste another day off waiting for something that may or may not be delivered  I cancelled order and all credit to mowdirect they refunded the money as quickly as possible.It may be worth updating their website to inform purchasers which items are being bought directly from items stocked by mowdirect and which items are in the lap of the gods.",GB
53a2beea00006400029204b3,Slow order/delivery time,19/06/2014,3,"Phoned me immediately about order delay of two weeks and assured would not be longer. Nearly 6 weeks to actually deliver. Otherwise, polite and fairly apologetic about delay but failed to update me after the initial two weeks.",GB
5398a4ba0000640002903cae,great customer service but let down by their supplier,11/06/2014,3,"great customer service for an issue i had with a recent order.  Website transaction was good with no issues.  Prompt delivery, so all well up to this point.  Opened the box to find it had already been opened and assembled before, also the lawnmower switch was broken.  A call and a couple of email to arrange collection and delivery and it was all sorted quickly and without hassle.  Not the companies fault but their supplier has let them down here.",GB
53989f1a0000640002903b0e,Good product poor communication from courier,11/06/2014,3,"Had no problems with the product ( not yet started the mower ) however the couriers leave a lot to be desired, the mower which should have been delivered on Friday had to go back to the depot because they emailed us on Friday morning received at  08:30' after.  we had both left for work and was delivered approx 11:00.This is far too short a notice, and then could not redeliver until the following Monday.  Ray Hollett",GB
539785c40000640002900439,"excellent product, but not straightforward",10/06/2014,3,"The lawnmower arrived at 8am, just 36hrs after ordering it. Excellent! We unpacked it the next day to find that 2 of the wheels were upside down!! When i phoned to explain the situation they didn't quite understand and after a while of explaining they said i had to take it to a warranty place 3miles away. At fosters, the warranty place, they were amazing. They couldnt believe that 2 of the wheels had been put on upside down, however they fixed it and put the rest of the mower together for me. The mower so far has been great, however the school boy error shouldnt have happened and caused me a lot of unneeded stress and running around.",GB
538b8b2400006400028ddbe2,"Great company experience, product not at all robust.",01/06/2014,3,"The service provided by Mowdirect was very quick and efficient, but if you want a robust mower do not choose this one. I have only used this machine once, and the cable clip has escaped, in addition to a light tap causing the drive handle to come adrift. Very early days but the carburettor set up may be too rich as the mower required a rest period after being used for half an hour - failing to restart after emptying the grass box which is awkward to remove when emptying due to the handle cross bar. Of course I am comparing it with my 15 year old Etesia 2 stroke which is bomb proof and only ever asked replacement spark plugs and pull cord of me. On the plus side it is very quiet and when running does cut well.",GB
53807fd200006400028c1ba4,"Good, straightforward service but delivery delayed",24/05/2014,3,"The purchase itself was hassle-free, and the price excellent.  The item was advertised at a deep discount as being in stock with a delivery time of 2-3 working days.  In fact, however, it was out of stock and took nearly 2 weeks.  This was only a minor nuisance for me, but Mowdirect should review what they promise on their website.",GB
537f935e00006400028bfffa,mow not so direct,23/05/2014,3,"excellant service from mow direct but courier was dissappointing , also mow direct could have chased courier for poor delivery",GB
537a689800006400028b0ed9,"Good, but slow.",19/05/2014,3,The mower I purchased was not i stock. After about. One week I was told that the mower I purchase was no longer manufactured and an alternative was offered.It then took another week and a half to be delivered.But overall I am very happy with the mower I purchased.,GB
53727100000064000289d750,please can you contact me,13/05/2014,3,The supply of the strimmer was fine although the other accessories are yet to arrive.The strimmer has a fault and does not switch off on the cow bar handle and needs to be returned,GB
5369e61e0000640002884be2,Good apart from delivery,07/05/2014,3,"Buying process was fine but the delivery was a few days late as they hadn't actually shipped the mower, it was still with them !  I had to chase it up then it arrived the next day which I was pleased about.  Although the mower was quite easy to put together I  thought it would have come with some simple instructions.  Not a big deal though. 3.5/5 I would say.",GB
5360bcb6000064000286c9dd,"Mower fine, delivery more 'when we can' rather than 'next day'",30/04/2014,3,"I ordered this having checked delivery would be next day if booked by 14:00, booked in plenty of time but not delivered next day. Then told it would be 3-4 days, although arrived in 2. Was told I'd receive notification of delivery date the day before, but ended up being 30 minutes before delivery.Impresses with the mower, not with the delivery or how the delivery timing was communicated.",GB
