review_id,review_title,review_date,review_rating,review_content,review_location
5af1da1a6d33bc0d508fa893,Sorry but received my mower damaged…,08/05/2018,3,"Sorry but received my mower damaged with buckled wheel which had been put together crossed threaded and on contacting customer service they said they would send part, waited an exceptionally long time and then only received a plastic wheel and not the metal assembly that was damaged. Would not buy from this company again. Sorry but that is my view",GB
5f70d34e798e6f0aa4e5cf9b,Stock in or out?,27/09/2020,3,Web site showed product available for fast delivery so ordered.  Didn’t arrive so email sent to customer services.  Response to say it was out of stock and refund sent.  Would like the web site sorted to show out of stocks.  Will use Mow direct in future as I trust them.,GB
613260399c391649d8519a4f,Not great - but company have responded to try to resolve,03/09/2021,3,"Paid for a mower online.  Initially, no email confirmation. No mower.Contacted via email and a bounce back asking me to forward to various different other email addresses because they are having 'problems' with the ones advertised. Have Facebook messaged and rang. This approach does not provide customerFollowing my review on here, Sally has directly contacted to resolve the issues and reassure us (which as noted is much appreciated).I advised that I would await delivery and then adjust my review - which I have now done.I have emailed again directly re the lawn mower.  I am happy to review again further, once issues responded to.",GB
5b2b34396d33bc092014136b,The Advert clearly stated next day…,21/06/2018,3,"The Advert clearly stated next day delivery, I ordered the AL-KO lawnmower on the Sunday expecting it delivered Tuesday, after no communication, I sent 2 emails and phoned their office only for a answer phone to state office closed at 11am, eventually received an email saying it would be delivered Thursday.!!.",GB
5b2b70276d33bc0eb4b13839,Managed to stop it,21/06/2018,3,"Managed to stop it but I had ordered a purchase to be delivered in July, clearly shown on the order. I then got emails that it had been dispatched and would be delivered about 15 June. I rang and spoke to Rachel who I think managed to stop it being delivered. New system of dispatch needs relooking at.",ES
60c0acfef9f4870a0ca74725,instructions could be better on this excellent machine,09/06/2021,3,"Instructions on this machine are a disgrace, asked MowDirect for help, on them coming back sorted machine out, which turns out to be good at the job .Think just a few more diagrams on the final assembly would cut out these calls for help.",GB
6103be22f9f48709d4c31634,No delivery notifications had to chase…bungie,30/07/2021,3,"No delivery notifications had to chase tracking ,but happy when product arrived,good value mower ,did have a problem registering the 2 year warranty,eventually received the warranty acknowledgment by email but alas all in french",GB
62c820b30c20b4453c33a72f,Partial assembly and no oil .T,08/07/2022,3,Three stars because I don't expect to have to finish putting the lawn mower together. Neither do I expect to have go and buy a container of oil for it.,GB
6117a84151602952de939862,Assembly difficult,14/08/2021,3,"User manual for Racing petrol mower very poor on assembly instructions. Diagrams and pictures unclear and a high level of guesswork and patience required. However, works well and does a good job, but used only once so far.",GB
616fd51175069a4da48a677f,The trailer we purchased was faulty so…,20/10/2021,3,"The trailer we purchased was faulty so I can't offer a higher rating. However, Mow Direct were pro-active and resolved the issue to our satisfaction with minimum fuss and no chasing so well done on that front.",GB
6148b4ad215cfcced26b2fef,Racing Lawnmower.,20/09/2021,3,"Purchased a racing lawnmower due to a problem with my old one not starting.Looked good built well with a steel deck well engineered item of machinery, However the instruction manual was poor with only diagrams and little details in writing, after pulling the starter cord for 20 plus times the engine refused to start. Contacted the technical department and was told to prime the engine 10- 12 times and it worked.The next time went to use it failed to start even after priming 10-12 times, Also a great deal of effort was needed to pull the starter pullcord. Was very disappointed my old Mountfield mower after cleaning the fuel line and filter out started First time and continues to do so.",GB
5c17ca269d37800b0404f45a,An incorrect address was given to the…,17/12/2018,3,An incorrect address was given to the delivery company and consequently waited in all afternoon waiting for a delivery that did not come.When given the address it had been delivered to I then had to lift the very heavy (40kg) petrol shredder into my own car to get it home.,GB
610ac092f9f48709d4c80a42,Good price,04/08/2021,3,"Good price, delivery was at the date and time indicated. Would have marked higher but whilst the ride on mower arrived, the cover was missing. Contacted twice and still not yet received. All other orders have been great.",GB
6151826e215cfcced2710ba2,Easy to order,27/09/2021,3,"Easy to order, Mower arrived on time.Have emailed to say I didn’t receive the cover I also ordered & paid for at the same time but no reply, at least the expensive item arrived.*edit - cover has now arrived",GB
5b0fc5c26d33bc05d00dda61,I've always used this company,31/05/2018,3,"I've always used this company. But recently had my first issue with them. Not sure if they have grown too big too soon or something. I ordered a ride on mower about two years ago and the service was excellent. However, I ordered a push mower and a strimmer recently. The strimmer turned up, but nothing about the mower. I had to chase about 3 times, and after being told they just didn't know when I'd get it. It randomly turned up at my house! Luckily my wife was there to sign for it. Shame this last order was a pain. Hope you get the issues sorted.",GB
614a0f0a6223e22118b6d84f,Good service from the company- rubbish product,21/09/2021,3,"Good service from the company, but the product (a lawnmower) is of very poor quality and is so fundamentally useless it is basically an ornament. So if you want to have to buy two lawn mowers, these are your guys.",GB
6148aeec6223e22118b5b603,"Excellent price,as for service well !!",20/09/2021,3,"Excellent price,as for service well !!!  Waited two weeks and no delivery,phoned to find out where my order was only to be told sorry we forgot about your order,no apology !!! Delivered within two or three days.",GB
605b74c8f85d7507e41fdfa2,Poor security system. But nice staff.,24/03/2021,3,"It was extremely frustrating that, despite my credit card company confirmation that they had authorized payment, I had apparently failed the Mow Direct security. I don't think they could find my address on their system - something to do with not having a house number. They did eventually arrange for the mower to be delivered and assembled for free but it was embarrassing and unnecessary to have to provide ID to the driver. Mow Direct had been paid and had delivered to my home address! Most of the people I spoke to tried to help, especially the person who lived in the next village to me. The driver was very polite and took time to explain the mower to me.",GB
6085eb36f9f487093cce6247,Mountfield elite lawnmower,25/04/2021,3,Delivery guy very unhelpful. Unboxed mower and left hand wheel fell off discovered lock nut missing so fitted nut from old mower. Started mower up right hand hub cap fell off. Eventually used mower seems ok but time will tell,GB
62559e56c7628b203baa7707,Mower seems fine but would have been…,12/04/2022,3,Mower seems fine but would have been much more useful had it been self propelled as I thought it would have been but this was not made clear in the sales advert. Luis Fernandez,GB
624d43a72b3c3c43cfca21f6,I thought the assembly instructions…,06/04/2022,3,"I thought the assembly instructions were not detailed enough, and the assembling the unit itself specially trying to put the long rod eyes that held the wheel on was a nightmare",GB
5f89ba01798e6f077060708a,my new mower,16/10/2020,3,"chipperfield  C25-7 you get what you pay for no more no lessbuild quality is a bit lacking ,engine a bit short of power , fuel tank a bit small ( just over 1 litre ) BUT it cuts grass !Perhaps i should have paid £2/300 more ?",GB
6064b4eef85d75087040bc25,Speedy delivery,31/03/2021,3,Speedy delivery.  My wife easily assembled it whilst i was out.   BUT the cable is quite short (and with our extension leads doesn't reach to the far end of the garden) and i don't that the details mentioned this.,GB
608f8462f9f48708e082a282,Not a good experience Delivered damaged,03/05/2021,3,"Not a good experience. The machine was dumped in my garage door entrance on its pallet so the garage was sealed up. NO EXCUSE .Plenty room in my yard..Immediately noticed one rear tyre was flat. It would not inflate so getting the m/c off its pallet was very hard. Took off wheel to inspect. very slight dent in rim but not serious no, mark on tyre. Probably hit by forklift tine. Took off  wheel and removed tube and found an abrasion and small split. Tire is intact. Tried to repair tube but still leaking. So bought new tube. Not fitted yet. These small nylon tires are a b......d to fit to the rim. I have not yet tried the mower yet.NOT A HAPPY CHAPPIE   Logan RG Fitchie  03 May 0800 hrs",GB
60d33c1ff9f4870470dff727,The mower arrived as scheduled,23/06/2021,3,"The mower arrived as scheduled.  The box was damaged and some nuts, bolts and washers were missing.  Luckily I had some parts at home as I needed to use the mower urgently.  Once assembled the machine worked well.",GB
607d8899f9f48704b8f7e22a,I've just done my third cut with my new…,19/04/2021,3,I've just done my third cut with my new mower and have issues with grass collection. It seems to get blocked and stop collecting with the collection box only half full - and the little orange indicator firmly down.,GB
6148a6c2215cfcced26b1e1b,Not bad service,20/09/2021,3,Not bad service. I had occasion to email them to ask for an engine manual  but never even got a reply  despite sending the email to customer service. Very poor service. Hence the reason for 3 stars,GB
62862e744b16276ac98a2a56,I wanted to buy a lawnmower,19/05/2022,3,I wanted to buy a lawnmower.  They sell lawn mowers.  I ordered a lawnmower.  I paid for a lawn mower.  They delivered a lawnmower. Just what I would expect.,GB
5d19ee2d42fa5604248501a5,Disappointed,01/07/2019,3,"Disappointed, ordered on Wednesday and received the following Tuesday.I wouldn’t call this next day delivery as advertised.I was also not aware that MowDirect did not stock this product and it was supplied straight from Hyundai.",GB
60d348c8f9f48707eca8bf5b,Delivery 4 days late,23/06/2021,3,"Delivery 4 days late. Confusion when I called didn't know if it was with the courier or left the warehouse! Now I have my mower I'm very happy with it, I would still buy from mowdirect again.",GB
6149850d6223e22118b6378b,Poor quality,21/09/2021,3,Poor qualityThe hubcaps come flying off as flimsy plasticThe push button starter is not working after only a few usesI regret now not buying a more expensive modelIt’s also heavy to push,GB
5c7ea10797afa10a783af694,The mower is as expected but,05/03/2019,3,"The mower is as expected and very suitable for my requirements.  However, the cylinder drive lever was broken and I have chosen to purchase new component and repair myself rather than to go through the hassle of returning the mower.",GB
5f50f2a502e8570814ff1a7a,Things getting better…,03/09/2020,3,I wrote a bad review in relation to the original order that I made for a lawn mower. It did not arrive and the tracking number did not register with the delivery company.  I am told that the order went missing during the delivery process. I raised the matter with MowDirect and it was addressed by Sally. A replacement machine was delivered the next day. It arrived with oil in it and some petrol residue...no comment. It also came without a couple of things..a mulching plug and instructions. I raised this and these were dispatched by Jake. and arrived the next day as promised. Therefore when matters were raised to be fair every effort was made to address my concerns. I keep my fingers crossed.,GB
5d8938633585c708a4e269be,Product strimmer is good,23/09/2019,3,Product strimmer is good. There was an issue with the delivery which I contacted mowdirect about however they have failed to respond. The item delivered was left in full view outside my garden gate it was obvious what the item was. There is a public footpath through my garden and I am surprised the item was not stolen.I need to order another piece of equipment soon but will not use mowdirect as supplier unless I get assurance that delivery will be improved.The other item has value of over £700 so it is mowdirect that lose out. They need to respond to customer concern.IanJust got a response from MOWDIRECT October 2020. I bought the item in September 2019 !!!,GB
610255c5f9f48709d4c20454,Order was cancelled by Mow Direct as…,29/07/2021,3,"Order was cancelled by Mow Direct as goods were not available. It was an error with the software, it should not have allowed the order to go through. Prompt service once error had been spotted.",GB
5b320cd66d33bc0c94adc725,Very poor Comms.,26/06/2018,3,"Product is excellent as I would expect from Hayter but MowDirect missed the delivery date, do not accept phone calls and did not apologise regarding delivery situation nor pass on the correct instructions to the delivery driver.",GB
5fa0ccc65e693f06f878543e,Damaged goods delivered,03/11/2020,3,"I am very disappointed that this lawnmower , a gift for my son who has moved to a new house with a large unkempt lawn , was delivered on Weds of last week with a broken offside front wheel .It is unfit for use ,A new  wheel was promised but by Monday 2nd Nov. has still not arrived . Specifically the mower was purchased so that safe lawn areas could be provided for my small grandsons during lockdowns . Total cost has been removed from my account and I am left with a machine which is currently unfit for purpose .I would appreciate delivery of a new wheel today .UPDATE ...Sally , thanks to your persistence the wheel arrived today ( Friday ) and the lawns have been mowed . The mower is working well .Kind regards 😊",GB
5af030896d33bc09d01684ae,Better delivery information!,07/05/2018,3,"I ordered a trimmer and a lawnmower, I was expecting delivery of both as I hadn't been informed otherwise. Strimmer came after 2 days, I waited a a few more days before phoning as I thought maybe it needs to come separate because it has a roller on the back and is probably extremely heavy, when I eventually pond the company they told me delivery would be middle of next week this was on a Thursday! So, really they could have been more detailed in their delivery information because it did say delivery would be a week and a half ago. On the plus side I've never had issues with Mowdirect before and their products and service have been very good in the past.",GB
604fa1c1f85d7503942b3dad,Feider electric log splitter with stand.,15/03/2021,3,"The wood splitter works well and seems quite sturdy. But the website promised 'next day delivery' followed by there may be some delay due to Covid, was eventually delivered 8 days after ordering, it also said it came with safety kit (gloves. goggles and ear defenders) it did'nt!? The assembly instructions were very poor and difficult to understand, I went by the picture on the box in the end - took over 3 hours to assemble and then had a piece left over, some bolt holes did'nt line up and had to saw the plastic shield to fit, no guidance given on which nuts and bolts were which. The clips to secure the wheels were incredibly difficult to fit and there was no allen key supplied (fortunately I have some) or wheel covers as stated.",GB
5b3299c16d33bc0c94ae07f8,First class service last time but on…,26/06/2018,3,"First class service last time but on this occasion the cancelling of my order due to your name change was a disappointment to say the least, A £20 discount was helpful but you should not have allowed the order to fail.",GB
62814773166eb7ecbf47b41f,Better packaging needed,15/05/2022,3,"Lawnmower arrived promptly,with good communication. Packagiing could be improved as grass bag and top of mower had cracks and breaks to the plastic.",GB
60b3abe5f9f4870a94b13edf,Not that impressed,30/05/2021,3,I finally got around to assembling my new mower...My French is passable but not good enough to decipher the instructions which were written in French and the illustrations were terrible.The mower cut the grass in a fashion but left tall straggly bits .... and in fact the lawn looks the worst it's ever looked. As for the collecting box...it collects about 1/5 of what it cuts. I still had to use a grass rake and collect by hand..totally pointless.One of the bolts came undone even after tightening ( & yes they were very tight!) and I've now lost a nut on the lawn so until I get a new one I can't use the mower.Wished I'd stuck with an electric one tbhMower Direct were fine..easy enough to purchase and quick delivery. Shame about the purchase itself.,GB
62125edd441cb9c2473ed112,The item itself was fine,20/02/2022,3,The item itself was fine. The packaging when received looked dreadful with the box half open. Checked everything was in the box and it was. I think I was lucky!,GB
60560a40f85d750bf4fa21b7,The mower is OK for the price,20/03/2021,3,"The mower is OK for the price, but the assembly instructions came only in French and the grass collection bag isn't all that effective. Only used once so far and the grass was cut OK.",GB
5f85a8cd798e6f07705d0177,Delivery was for Saturday did not…,13/10/2020,3,"Delivery was for Saturday did not receiveWjted till Monday evening do not come phoned Tuesday only to be told it was lost by Courier, I had to call. Could not believ a big lawnmower to get lost",GB
60649f8af85d75087040801b,Great website but delivery takes over…,31/03/2021,3,Great website but delivery takes over two weeks on both items I have ordered - I want a trailer as well but been out of stock for ages - good products when they eventually arrive though,GB
6027ba04679d9708b4d4f0b4,I can't give you a balanced view yet…,13/02/2021,3,I can't give you a balanced view yet because I have been able to use the mower and it looks as though it may quite some time before this will be possibleThank you for your patience.,GB
615c4047b873f1f75f570807,Delivered incorrect item to the one…,05/10/2021,3,Delivered incorrect item to the one ordered. Have ordered from Mow Direct on 2 separate occasions and both times the initial item supplied were not what was ordered.,GB
62aa761a787382efe20de482,An adequate small lawnmower,16/06/2022,3,"An adequate small lawnmower. I have been using it on relatively long grass which it copes with well, but, as you would expect, the grass collector fills quickly. Not a problem in itself, but as with many small engines it starts well from cold and from fully warmed up. Much more difficult to start when in between and it is in this condition most of the time when frequently stopping to empty grass.Easy to assemble. When using I noticed one of the nuts holding the starter assembly on top of the engine was visibly loose. It is worth checking the tightness of all nuts/bolts before use, not just those which the purchaser is responsible for.It is sold as having a 99cc engine, I had some misgivings about this when purchasing. However, the badge on Mower states 139cc. Looking again at the website I notice that one of the pictures shows a visibly smaller motor. Perhaps the spec. has changed. I probably should not have gone back to the website to check the engine spec advertised - the price has been reduced by £30 in the two weeks since I bought mine!",GB
613b2b0b6223e22118ac7475,"Great mower, cheaper elsewhere,delivery average",10/09/2021,3,"I bought a Mountfield cordless mower,after I purchased it,I saw it £30 cheaper elsewhere.Great mower though the delivery took longer than I expected.",GB
5e9aeecc086b64095439f9d4,Mower had split fuel tank,18/04/2020,3,To be honest.  I received my new mower within 3 days.  Put it together and the fuel tank had a split in it.  I managed to speak to someone who said they will send me a new fuel tank that I can fit myself. I was not very happy with this at all.  After another week still had no new fuel tank and no emails from the company.  Throughly annoyed. That was until I received an email from Sally Anne asking me how I found Mow Direct and I told her my problems.  Sally had this sorted and a new mower delivered within 3 days. She is the only saving grace to this company and she deserves a huge pay rise as I don’t think they would get anymore business if it want for her.  I would use them again even after my bad first experience as I know of there were any more problems Sally Anne would be to here to sort it out.  Many thanks Sally,GB
5b2a33d96d33bc092013bdcf,Late and no inf.,20/06/2018,3,"Item ordered at 14:17 Friday 08/06/18 for free, next working day delivery; ie Tuesday 12/06/18.No delivery or email by Wed 13th so telephoned Mowdirect.Item arrived Thursday 14th.",GB
60b69375f9f4870a94b3468c,Good company.,01/06/2021,3,Good company.But mower fell apart with in 6 months.Should of bought a cheaper one but for 499 thought it might of been better build quality. Einhell,GB
60c3c4edf9f4870a44d2136d,It took the maximum ten days to arrive…,11/06/2021,3,"It took the maximum ten days to arrive and, at 5pm on a Friday I couldn't ask for advice. The machine was fixed on the pallet. The courier said I should be able to drive it off the pallet but I was very unsure. In the event it wouldn't start at first- seemed as though there wasn't enough petrol or battery power to start the machine. While I charged the battery I had to saw the pallet I various places to remove it from the mower, took about an hour and shouldn't have been necessary.I think the issue was that the gear stick needs a wiggle to assert neutral before the starter motor turns. With the battery charged with the supplied charger (very helpful) and added petrol - a bit of practice with the controls, and all good. I've no idea if it could have driven off the pallet but would have been helpful if the emailed instructions had specified this.The first cut of the lawn was very impressive.",GB
626bbb6a166eb7ecbf37f787,"let down  with delivery ,took 2 weeks…",29/04/2022,3,"let down  with delivery ,took 2 weeks but told it was coming out next day due to not in touch with the stock i would think",GB
60c35fc9f9f4870a44d1b48a,The initial contact (Friday) I had with…,11/06/2021,3,"The initial contact (Friday) I had with Mow Direct was good and I was quickly able to order the mower I wanted. On Monday I received an email saying the mower had been despatched in was on its way. Nothing arrived so on Tuesday I called Mow Direct. They confirmed the mower had been despatched but was being returned to the depot as it was damaged. They promised to call me back within the hour. They didn’t. No call and no delivery on Wednesday. So I called again on Thursday - the mower would be delivered later that day. It was, but the box it was in was severely damaged and the courier had dumped it in front of the garage and was running back to his van. I managed to stop him and he said the mower had been checked and it was only the box that was damaged. Fortunately he was right, I assembled the mower and it does what it says on the tin, just a shame that Mow Direct’s same day service took 6 days and several phone calls.",GB
5d19e36f42fa560af42f7f6e,the mower is great the delivery was…,01/07/2019,3,the mower is great the delivery was poor box was badly damaged it never came on the day for delivery was due and no responce to email for 2 days overall pretty poor,GB
5b06bad56d33bc05d00b903e,I chose Mowdirect as I had read reviews…,24/05/2018,3,I chose Mowdirect as I had read reviews that their Lawn Mowers were  delivered within 3 days and as my Lawn mower had packed in and I needed to cut the grass quickly. Unfortunately after 3 days there was no sign of my Lawn Mower !. I emailed Mowdirect and they eventually replied and said it should be with me at the end of the week (8 days after I had placed my order). Near the end of the week I again asked when it would be due and was advised that it would be delivered on the Friday. So I took the day off so I would be available to receive the Mower and assemble and cut the Grass... I got an email late on Friday from the Courier to say that the Mower was in transit and they would give me 2 hours notice of delivery !! - No Date was given !! - I eventually got the delivery on the Monday after the weekend and by this time my Lawn was like a Jungle !!!,GB
6048feb1f85d75064c3da504,3 may seem harsh but there was no…,10/03/2021,3,"3 may seem harsh but there was no notice of delivery, luckily I was in and the oil bottle had a hole in it so oil everywhere but mower works fine",GB
60b76a2af9f4870b70151407,Very friendly customer service.,02/06/2021,3,Very friendly customer service.Delivery expected next day. It took 2 days.I was told that oil would come with the mower. It didn't!MF,GB
6149b6126223e22118b66aec,Most of service ok but had to obtain 2…,21/09/2021,3,Most of service ok but had to obtain 2 nylock nuts which were missing as customer service took too long to deal with this themselves,GB
5b128e4e6d33bc01c813f4b0,Robust?? Well...,02/06/2018,3,"Well it is very easy to start but so it should be as a new machine. Not sure how robust it is?Certainly the length of the handles, with just two screws holding them in place, (with plastic threads on the wing nuts, suggest future problems and gaffer tape)!The plastic ‘hub caps’ fall off. Not sure if this matters?  But more important, the plastic cover over the air filter seems to get rather wet/oil/petrol if you do a few starts and stops. This makes the plastic clip shut mechanism insecure and cover falls off. However two thick rubber bands seem to have fixed this.Would be nice if the cutting area was slightly wider than the wheels, so that edges of paths could be done … without putting strain on those long, rather flex-able handles.Motor is one speed and seems to cope well enough and is good at mulching dry grass. Separate height setting for each wheel bit of bore if you are changing cutting height frequently.",GB
6175785c75069a4da48e79b3,rac4000t-a3 good mower but replying to…,24/10/2021,3,rac4000t-a3 good mower but replying to email is poor as I have sent 2 about oil missing from the box and as yet have no reply,GB
60099e5e755dc104c0c4b3ee,The lawnmower was easy to put together…,21/01/2021,3,The lawnmower was easy to put together But disappointed there was not any engine oil Which was stated Would be supplied when I bought it,GB
5e60aff73c93ae0bc4103465,Mower Delivery Debacle,05/03/2020,3,"Purchased a lawn mower from MowDirect, with one of the reasons for the purchase being their next day delivery. Having been informed by both MowDirect and their courier that the mower would be delivered the following day, albeit with a 11 hour delivery window (7am - 6pm), the mower never arrived and there was no contact from either MowDirect or the courier advising that the mower would not be delivered. Had I not chased MowDirect and the courier I would not have been given no update as to when the delivery would be made. Having wasted an entire day waiting for the schefuled delivery, I was then told it would be delivered the following morning as a priority. This was subsequently changed to 3pm and it finally arrived at 4:15pm. I know MowDirect will say ""It's not our fault, it's the courier"", but alas to the customer, the courier is a reflection of the service as a whole. Moreover, there has been no gesture of goodwill over the delivery debacle.",GB
60c783d1f9f4870bbc54e934,Honesty Required Please,14/06/2021,3,"This one is a bit of a saga. Rang on the Saturday before last bank holiday - checked stock available and delivery time of a week from the Tuesday after BH. Order confirmed on the Tuesday and money taken from card!!! - I chased to see if we could get something in diary. Told the lady on logistics would ring. In interim, I received an email to say they did not have any stock. I rang that person who then told me in was a different Jones and my order was confirmed. Chased a number of times and one week on when the lawn tractor due, I received a phone call to say no stock. I initially chose to have a refund but was offered a very similar machine which did the same job and was made by the same group - sister company. I was offered complimentary next day delivery. Even that was a porky as I did eventually receive a tracking number of chasing but it was received 2 days later. So far the machine seems fine but the sale / pre delivery left a lot to be desired! As a customer, I just want calls returned and for people to be truthful.",GB
5f3b0da09cc22a0600cdf1a2,Ordered a strimmer,17/08/2020,3,"Ordered a strimmer, it stopped working after a couple of minutes. Engineer called and agreed it needed returning. Courier called for item on 22nd July and then nothing. Customers called many times and we are always promised a callback...no one ever calls back. Is this a real company or have we been conned?As you can see Sally from Mowdirect has now contacted me which is all we've been wanting, some communication. Sally, we can't wait so we would like a refund thank you. Once we have received it I will again rewrite this review.Thank you Sally for your quick response. How quickly will we see refund?Ok, after speaking to Sally my refund was made immediately as promised. Mowdirect was waiting for another strimmer to come I  from Italy and this is what has caused the delay. If only that hadnt put the phone down and rang me back when they said I could have given a much better review originally. Mowdirect improve your communication and Sally you are the jewel in Mowdirects crown.",GB
6086c47ff9f487093ccef16c,Product is fine and delivered in a…,26/04/2021,3,Product is fine and delivered in a timely fashion however it was missing some fittings for the grass catcher and starter cable,GB
5b04366c6d33bc0d544a3b0f,Disapointing the mower arrived @…4.20 P.M.,22/05/2018,3,"Disapointing the mower arrived @ 4.20P.M. not 10 A.M. as expectedno phonr call from driver either, but arrived correct day, unloaded in Lane and pushed to my property, well wrapped up in black and clear bubble wrap. I quickly unwrapped because delivery truck driver did not have the keys. when un-wrapped the keys were in the ignition. O.K. However, it would not start.  I had and filled with engine oli and got B.P, PETROLin plastic container locally. I filled mower tank. I stil would not start, so I gradually pushed in though the gate into garden. The SEAT only had one nut and bolt, also the Drass Box Cage had 2 long very thin Nuts an bolts missing, unusual size. Next day dad to go but  bolts locally. Difficult sizes.It still will not start or turn over using the KEY in Starter. The Instruction are very Vague, no info. on starting. Maybe a secrect switch, I have not found YET!? I require more starting instructions, any secrect swityches? OR may have to return, END,. CLIVE",GB
6155ee18215cfcced274a9e9,Goods and delivery were 5 star,30/09/2021,3,"Goods and delivery were 5 star, but I have asked for a vat receipt and still have not received one, hence 3 stars.",GB
61d8a311a16c1e751f626c07,The service is ok but the products are…,07/01/2022,3,The service is ok but the products are rubbish.Chain saw leaks oil everywhere and chipper is useless.Steve,GB
62d6873d4c35e69ec5135526,Paid for premium service spend over an…,19/07/2022,3,Paid for premium service spend over an hour trying to get the mower off the pallet!,GB
5ec7de4725e5d209b8f1e8c4,"Slow customers services,",22/05/2020,3,"Lawn tractor arrived but appears to be missing a clip. No customer service at allCuts you off after less than 2 minutes and says leave a message which they do not respond to. Email help takes you to an automated service that lists guides and then you have to send another email. If they can sell items they should support them. No free cover either.Order No 800273353No excuse for no response to phone and email. You advertise yourself as ""MowDirect - The UK’s Leading Garden Machinery Store"" now a very small team. I am going to have to spend a lot of time and money to have the lawn sorted by a gardener as by the time you have responded the the mower will not cope. I have already made allowances for all day delivery and delay. I am NOT the guilty party here!Part arrived Wednesday after phone call from them on bank holiday Monday( thus the upgrade). The question as to whether it was safe to use  could have been answered by earlier. Will wait to see if the cover arrives. Too soon to review the tractor as still getting used to it.",GB
60e2c2eaf9f4870750392dd7,BE AWARE......,05/07/2021,3,"My initial and subsequent calls to MowDirect were answered very quickly, so well done there. Employee Neil answered all of my questions and the ordering was done easily with a confirmation email promptly dispatched. Ordered on the Friday, I was informed that the mower should be with me by the following Tuesday. When this didn't happen I contacted MowDirect who got back me with a delivery date of Friday. That didn't happen. Then it was Monday. That didn't happen. I asked for no delivery after 5pm and the unit arrived the next day at 6.30pm. This company and their customers are being let down by the pallet company big time!        The item itself is delivered in a crate and on pallets that make it difficult to unpack. I used a power saw to open the crate and then car ramps and a hydraulic jack to roll the unit off the pallets using a rope. It took over an hour. Hope that helps. The assembly of the whole item took me about 2 hours. Simple if you're a handyman but time consuming. Happy with the mower though and it arrived undamaged. MowDirect lose stars for the dreadful courier sevice.",GB
614df579215cfcced26f4740,Must return calls,24/09/2021,3,Shame my call was not returned as promised. I did however buy a motorised scythe which was delivered as promised,GB
6006bc14755dc108b41a66c1,"Poor customer service, poor warranty,",19/01/2021,3,"Purchased the All Road Plus 4 mower in 2019 and have had nothing but trouble with it. The wheel caps kept falling off and had to be replaced which took months. Then the drive train stopped working. When I tried to get something done I was passed around from pillar to post with no one wanting to accept liability. Customer care/service poor. In addition the company email addresseskept changing..? I am in the process of contacting the main importer Emac UK Limited to complain further. If you want hassle free mowing buy a MountfieldUpdate 2/2/21 since the review above, I have had contact with the UK suppliers and they have agreed a repair at a local approved supplier at no cost. They were apologetic and assured me this was an isolated incident. In all fairness they did sort it all out quickly once I complained. Pity it took a complaint and poor review to get it sorted. The fact the company had changed didn’t help and I understand I could have been caught between the two? I have increased my rating from 1 star to 3 stars and will update once again when the repair has been done.",GB
608ce70df9f4870b94d68975,Ordered 2 items,01/05/2021,3,"Ordered 2 items , one arrived quickly, the second item I had to chase 3 times and it eventually arrived a week late",GB
60787154f85d7508705ef6f8,This was damaged when I received it and…,15/04/2021,3,"This was damaged when I received it and I had to repair it before I could use it, was possibly dropped in transit.",GB
5b5b54d49d2def0fc4314347,Mixed Feelings,27/07/2018,3,"All aspects of selling the product were excellent and well handled. Sales team was professional, delivery was prompt and well communicated, and a minor cosmetic issue with the product on delivery was swiftly resolved. However, aftercare was woefully inadequate, passing the fault around from department to department. There was a long delay going to and fro with their prefered warranty support provider before, eventually and after a delay of around a month during the peak of the growing season this year, a local specialist was appointed. Of course after being collected for a qualified service engineer to adjust things, everything now appears to be fixed. Of course, with the long hot spell, there has not been much opportunity to test things out!My recommendation is therefore - for products where aftersales support is unlikely to be necessary, or of a trivial nature, this is company offers an excellent service and a great price. For more complex major purchases, it really is worth spending the extra 10% or so to make your purchase with a local supplier.",GB
5f536cfb02e8570814008476,I purchased a Feider  Scarifier on line…,05/09/2020,3,"I purchased a Feider  Scarifier on line which arrived as promised within a couple of days and with good communication between MowDirect and their couriers (DX Freight) .However, when the scarifier was unpackaged it was damaged to the extent that it was unusable, the damage was obviously caused in transit.I contacted MowDirect who arranged for collection the next day, however the courier initially failed to put us on the collection list for that day, resulting in me waiting in all day.  After chasing them again, they did come and collect the damaged scarifier and eventually returned it to MowDirect for them to assess the damage, which unfortunately took a number of days.After numerous phone calls to MowDirect chasing up a replacement scarifier, they apologised and agreed to dispatch a brand new one to me.  This was delivered to me the very next day, which was greatly appreciated by me and a very welcome outcome. Thanks to Phil at MowDirect who organised it.The machine was easy to assemble and does an excellent job at scarifying.After all these comments, I am very happy with both the machine and MowDirect and would recommend using them.",GB
5c0668139d37800098859ab2,Product was fine but sent to invoice…,04/12/2018,3,Product was fine but sent to invoice address not shipping address and delivery email had wrong tracking number.,GB
